packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
452,0,78.21994019,15.64024353,41.2,12,53,55,11,1005.48,30,21.6,923,2577,104,0,9,-55
453,0,78.21990967,15.64026642,41.0,12,53,56,11,1005.51,30,21.61,922,2577,104,0,9,-53
454,0,78.21990967,15.64027405,40.8,12,53,57,11,1005.51,30,21.6,922,2578,104,0,9,-59
455,0,78.21990967,15.64030075,40.6,12,53,58,11,1005.5,30,21.61,921,2578,104,0,9,-63
456,0,78.21994019,15.64033508,40.6,12,53,59,11,1005.52,30,21.61,920,2577,104,0,9,-58
457,0,78.21994019,15.64035797,40.6,12,54,0,11,1005.52,30,21.61,920,2576,104,0,9,-57
458,0,78.21994019,15.64038086,40.6,12,54,1,11,1005.49,30,21.61,920,2579,104,0,9,-57
459,0,78.21994019,15.64040756,40.5,12,54,2,11,1005.51,30,21.61,919,2579,104,0,9,-57
460,0,78.21990967,15.64043808,40.5,12,54,3,10,1005.51,30,21.61,917,2577,104,0,9,-56
461,0,78.21994019,15.64043045,40.4,12,54,4,10,1005.51,30,21.61,917,2578,104,0,9,-57
462,0,78.21994019,15.64043045,40.3,12,54,5,9,1005.53,30,21.61,917,2575,104,0,9,-56
463,0,78.21994019,15.64044189,40.2,12,54,6,9,1005.51,30,21.62,916,2577,104,0,9,-56
464,0,78.21994019,15.64045715,40.1,12,54,7,9,1005.53,30,21.62,916,2578,104,0,9,-56
465,0,78.21990967,15.64049149,40.1,12,54,8,9,1005.53,30,21.62,915,2576,104,0,9,-56
466,0,78.21990967,15.64049149,40.0,12,54,9,8,1005.5,30,21.62,915,2576,104,0,9,-56
467,0,78.21990967,15.64047623,40.1,12,54,10,8,1005.53,30,21.62,916,2576,104,0,9,-56
468,0,78.21990967,15.64047241,40.1,12,54,11,8,1005.53,30,21.62,916,2576,104,0,9,-56
469,0,78.21990967,15.64045334,40.1,12,54,12,8,1005.55,30,21.63,916,2575,104,0,9,-56
470,0,78.21990967,15.64046478,40.2,12,54,13,8,1005.52,30,21.62,915,2584,104,0,9,-56
471,0,78.21990967,15.64047241,40.3,12,54,14,8,1005.54,30,21.63,916,2577,104,0,9,-56
472,0,78.21990967,15.64046860,40.3,12,54,15,8,1005.52,30,21.62,918,2577,104,0,9,-56
473,0,78.21990967,15.64045715,40.3,12,54,16,8,1005.49,30,21.63,918,2578,104,0,9,-56
474,0,78.21990967,15.64042664,40.3,12,54,17,7,1005.52,30,21.63,918,2577,104,0,9,-56
475,0,78.21990967,15.64040375,40.3,12,54,18,7,1005.5,30,21.63,917,2577,104,0,9,-56
476,0,78.21990967,15.64037323,40.3,12,54,19,7,1005.5,30,21.63,916,2578,104,0,9,-58
477,0,78.21990967,15.64037323,40.3,12,54,20,7,1005.52,30,21.63,917,2580,104,0,9,-59
478,0,78.21990967,15.64034271,40.3,12,54,21,7,1005.5,30,21.64,917,2576,104,0,9,-59
479,0,78.21994019,15.64030838,40.3,12,54,22,7,1005.51,30,21.64,916,2576,104,0,9,-61
480,0,78.21990967,15.64030075,40.3,12,54,23,7,1005.52,30,21.64,917,2577,104,0,9,-60
481,0,78.21994019,15.64028549,40.3,12,54,24,7,1005.52,30,21.64,917,2577,104,0,9,-59
482,0,78.21994019,15.64028168,40.3,12,54,25,7,1005.54,30,21.64,917,2576,104,0,9,-60
483,0,78.21994019,15.64026260,40.3,12,54,26,7,1005.5,30,21.65,917,2575,104,0,9,-58
484,0,78.21994019,15.64025879,40.3,12,54,27,7,1005.52,30,21.64,917,2576,104,0,9,-57
485,0,78.21994019,15.64026260,40.3,12,54,28,7,1005.54,30,21.65,917,2574,104,0,9,-56
486,0,78.21994019,15.64027786,40.4,12,54,29,7,1005.52,30,21.65,916,2577,104,0,9,-57
487,0,78.21994019,15.64027405,40.4,12,54,30,7,1005.53,30,21.65,916,2576,104,0,9,-57
488,0,78.21994019,15.64029312,40.5,12,54,31,7,1005.51,30,21.65,915,2576,104,0,9,-56
489,0,78.21994019,15.64030838,40.5,12,54,32,7,1005.52,30,21.66,916,2576,104,0,9,-56
490,0,78.21994019,15.64033890,40.4,12,54,33,8,1005.52,30,21.66,915,2577,104,0,9,-57
491,0,78.21994019,15.64042664,40.4,12,54,34,8,1005.52,30,21.66,916,2576,104,0,9,-56
492,0,78.21994019,15.64042664,40.4,12,54,35,8,1005.54,30,21.66,916,2567,104,0,9,-56
493,0,78.21994019,15.64041138,40.5,12,54,36,8,1005.51,30,21.66,917,2577,104,0,9,-56
494,0,78.21994019,15.64041519,40.4,12,54,37,8,1005.51,30,21.66,919,2576,104,0,9,-57
495,0,78.21994019,15.64041519,40.5,12,54,38,9,1005.54,30,21.67,921,2576,104,0,9,-55
496,0,78.21994019,15.64038849,40.4,12,54,39,8,1005.52,30,21.67,922,2575,104,0,9,-56
497,0,78.21994019,15.64038086,40.4,12,54,40,8,1005.53,30,21.67,923,2577,104,0,9,-56
498,0,78.21994019,15.64039230,40.4,12,54,41,8,1005.49,30,21.67,923,2577,104,0,9,-56
499,0,78.21994019,15.64038467,40.4,12,54,42,9,1005.55,30,21.68,922,2577,104,0,9,-56
500,0,78.21994019,15.64034271,40.3,12,54,43,9,1005.53,30,21.67,923,2577,104,0,9,-55
501,0,78.21990967,15.64030457,40.1,12,54,44,9,1005.53,30,21.67,925,2575,104,0,9,-56
502,0,78.21990967,15.64028168,40.1,12,54,45,9,1005.52,30,21.68,924,2569,104,0,9,-55
503,0,78.21990967,15.64027023,40.1,12,54,46,9,1005.54,30,21.68,923,2576,104,0,9,-55
