packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
131,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,35,22.84,2146,2509,-15,0,7,-57
132,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.51,35,22.8,2159,2510,-15,0,7,-56
133,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,35,22.76,2172,2509,-15,0,7,-56
134,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,35,22.71,2185,2501,-15,0,7,-56
135,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,35,22.67,2196,2510,-15,0,7,-56
136,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,34,22.62,2207,2508,-15,0,7,-55
137,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,34,22.57,2218,2508,-15,0,7,-55
138,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.51,34,22.52,2228,2509,-15,0,7,-55
139,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,34,22.47,2239,2508,-15,0,7,-59
140,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,34,22.42,2248,2508,-15,0,7,-56
141,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,34,22.37,2257,2509,-15,0,7,-56
142,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,34,22.33,2266,2510,-15,0,7,-55
143,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,34,22.28,2274,2510,-15,0,7,-55
144,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,34,22.23,2281,2508,-15,0,7,-56
145,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,34,22.18,2288,2509,-15,0,7,-55
146,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,33,22.13,2294,2509,-15,0,7,-55
147,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,33,22.08,2299,2508,-15,0,7,-55
148,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,33,22.03,2305,2508,-15,0,7,-55
149,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,33,21.99,2312,2509,-15,0,7,-55
150,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,33,21.92,2319,2501,-15,0,7,-55
151,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,33,21.88,2323,2510,-15,0,7,-55
152,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,33,21.83,2325,2508,-15,0,7,-55
153,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,33,21.78,2327,2509,-15,0,7,-55
154,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,33,21.72,2331,2507,-15,0,7,-56
155,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,33,21.67,2334,2508,-15,0,7,-54
156,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,33,21.61,2340,2509,-15,0,7,-55
157,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,33,21.57,2344,2508,-15,0,7,-55
158,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,33,21.52,2348,2509,-15,0,7,-54
159,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,33,21.46,2352,2500,-15,0,7,-54
160,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,32,21.41,2355,2508,-15,0,7,-55
161,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,32,21.36,2359,2509,-15,0,7,-57
162,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,32,21.31,2362,2509,-15,0,7,-57
163,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,32,21.25,2364,2508,-15,0,7,-57
164,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,32,21.2,2368,2508,-15,0,7,-57
165,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,32,21.14,2372,2510,-15,0,7,-57
166,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.51,32,21.08,2376,2509,-15,0,7,-57
167,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.52,32,21.03,2379,2503,-15,0,7,-56
168,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.53,32,20.98,2382,2510,-15,0,7,-56
169,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.52,32,20.93,2386,2508,-15,0,7,-57
170,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.53,32,20.88,2388,2508,-15,0,7,-56
171,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.55,32,20.83,2391,2508,-15,0,7,-56
172,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.55,32,20.78,2393,2508,-15,0,7,-55
173,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.55,32,20.72,2396,2508,-15,0,7,-55
174,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,32,20.67,2399,2516,-15,0,7,-55
175,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.53,32,20.61,2401,2512,-15,0,7,-55
176,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.55,32,20.56,2403,2508,-15,0,7,-55
177,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.53,32,20.51,2403,2509,-15,0,7,-55
178,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,32,20.46,2406,2509,-15,0,7,-55
179,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,32,20.4,2407,2509,-15,0,7,-55
180,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,32,20.36,2408,2509,-15,0,7,-55
181,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,32,20.3,2409,2509,-15,0,7,-55
182,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,32,20.25,2411,2509,-15,0,7,-55
183,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,32,20.2,2412,2510,-15,0,7,-55
184,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,32,20.14,2412,2511,-15,0,7,-55
185,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,32,20.09,2414,2511,-15,0,7,-55
186,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,32,20.04,2415,2507,-15,0,7,-55
187,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,32,19.98,2415,2508,-15,0,7,-54
188,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,32,19.93,2415,2507,-15,0,7,-55
189,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,32,19.89,2416,2507,-15,0,7,-55
190,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,32,19.83,2416,2507,-15,0,7,-55
191,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,32,19.77,2417,2506,-15,0,7,-55
192,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,32,19.72,2417,2507,-15,0,7,-55
193,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,32,19.67,2417,2519,-15,0,7,-55
194,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,31,19.62,2417,2508,-15,0,7,-55
195,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,31,19.57,2419,2509,-15,0,7,-55
196,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,31,19.52,2420,2509,-15,0,7,-55
197,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,19.46,2420,2508,-15,0,7,-55
198,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,19.42,2422,2508,-15,0,7,-55
199,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,19.37,2423,2509,-15,0,7,-57
200,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,19.32,2425,2509,-15,0,7,-56
201,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.53,31,19.27,2425,2501,-15,0,7,-57
202,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,31,19.22,2425,2508,-15,0,7,-57
203,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,19.16,2427,2507,-15,0,7,-57
204,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,31,19.11,2426,2507,-15,0,7,-57
205,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,19.06,2428,2508,-15,0,7,-56
206,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,19.02,2428,2507,-15,0,7,-57
207,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,18.97,2429,2507,-15,0,7,-56
208,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,31,18.91,2430,2507,-15,0,7,-57
209,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.51,31,18.87,2432,2513,-15,0,7,-57
210,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,31,18.82,2431,2508,-15,0,7,-54
211,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.51,31,18.76,2431,2508,-15,0,7,-54
